lat,lon,sst,sst_std,mask,x,y
55.6,17.199999,2.104516,0.3800001,1.0,0.6386105883411077,6.16375813513254
55.6,17.22,2.0945063,0.3800001,1.0,0.6398704872170207,6.163798252713161
55.6,17.24,2.0645075,0.70000005,1.0,0.6411303799280678,6.1638387335252105
55.6,17.26,2.0445185,0.3800001,1.0,0.6423902664184775,6.163879577573223
55.6,17.279999,2.024499,0.70000005,1.0,0.6436500264839834,6.163920780914714
55.6,17.3,1.9945002,0.3800001,1.0,0.6449099003663861,6.163962351413786
55.6,17.32,1.9745111,0.70000005,1.0,0.6461697678608048,6.164004285162673
55.6,17.34,1.9345026,0.3800001,1.0,0.6474296289114433,6.164046582166073
55.6,17.359999,1.9045038,0.3800001,1.0,0.6486893633164672,6.164089238343098
55.6,17.38,1.8845148,0.70000005,1.0,0.6499492113127573,6.164132261835138
55.6,17.4,1.8644953,0.3800001,1.0,0.6512090526978432,6.164175648596029
55.6,17.42,1.854516,0.70000005,1.0,0.652468887415903,6.16421939863063
55.6,17.439999,1.854516,0.3800001,1.0,0.6537285952676191,6.164263507719645
55.6,17.46,1.854516,0.70000005,1.0,0.6549884164847805,6.164307984281766
55.6,17.48,1.8644953,0.3800001,1.0,0.6562482308674122,6.16435282413242
55.6,17.5,1.8644953,0.3800001,1.0,0.6575080383596653,6.16439802727663
55.6,17.519999,1.8644953,0.70000005,1.0,0.6587677187648233,6.164443589356685
55.6,17.539999,1.874505,0.3800001,1.0,0.6600275123094124,6.16448951906859
55.6,17.56,1.8845148,0.70000005,1.0,0.6612872987960372,6.164535812089362
55.6,17.58,1.9045038,0.3800001,1.0,0.6625470781688207,6.164582468424183
55.6,17.599998,1.9145136,0.70000005,1.0,0.6638067302337322,6.164629483576915
55.6,17.619999,1.9244928,0.3800001,1.0,0.6650664952118631,6.164676866520902
55.6,17.64,1.9345026,0.3800001,1.0,0.6663262529084831,6.164724612794734
55.6,17.66,1.9345026,0.3800001,1.0,0.6675860032676852,6.164772722403756
55.6,17.679998,1.9445124,0.3800001,1.0,0.6688456260982091,6.164821190713399
55.6,17.699999,1.9544916,0.70000005,1.0,0.6701053616155407,6.164870026974353
55.6,17.72,1.9745111,0.3800001,1.0,0.6713650896276974,6.164919226586779
55.6,17.74,1.9844904,0.70000005,1.0,0.672624810078743,6.164968789556186
55.6,17.76,1.9844904,0.3800001,1.0,0.6738845229127342,6.16501871588812
55.6,17.779999,1.9945002,0.70000005,1.0,0.6751441079419915,6.165069000774956
55.6,17.8,1.9945002,0.3800001,1.0,0.6764038053747532,6.165119653814101
55.6,17.82,2.00451,0.3800001,1.0,0.6776634950225898,6.165170670232662
55.6,17.84,2.0145197,0.70000005,1.0,0.6789231768295273,6.1652220500363475
55.6,17.859999,2.024499,0.3800001,1.0,0.6801827306108459,6.16527378827908
55.6,17.88,2.024499,0.3800001,1.0,0.6814423965687926,6.165325894835655
55.6,17.9,2.024499,0.3800001,1.0,0.6827020545178761,6.165378364794728
55.6,17.92,2.024499,0.70000005,1.0,0.6839617044020905,6.16543119816217
55.6,17.939999,2.024499,0.3800001,1.0,0.6852212260397605,6.165484389853444
55.6,17.96,2.0345087,0.3800001,1.0,0.68648085962697,6.165537950020745
55.6,17.98,2.0445185,0.70000005,1.0,0.68774048498125,6.165591873614274
55.6,18.0,2.0544977,0.70000005,1.0,0.6890001020465624,6.165646160640066
55.6,18.019999,2.0645075,0.3800001,1.0,0.690259590644361,6.165700805875108
55.6,18.039999,2.0745173,0.3800001,1.0,0.6915191909643942,6.165755819749022
55.6,18.06,2.0745173,0.70000005,1.0,0.6927787828273007,6.16581119707354
55.6,18.08,2.0745173,0.3800001,1.0,0.6940383661770085,6.165866937854855
55.6,18.099998,2.0745173,0.70000005,1.0,0.6952978208381857,6.1659230367314795
55.6,18.119999,2.0844965,0.3800001,1.0,0.696557386994073,6.165979504410475
55.6,18.14,2.0844965,0.3800001,1.0,0.6978169444685012,6.166036335565095
55.6,18.16,2.0945063,0.70000005,1.0,0.6990764932053642,6.166093530201696
55.6,18.179998,2.0945063,0.3800001,1.0,0.7003359130326283,6.166151082820299
55.6,18.199999,2.0945063,0.70000005,1.0,0.701595444126855,6.166209004405427
55.6,18.22,2.0945063,0.3800001,1.0,0.7028549663151519,6.166267289491847
55.6,18.24,2.104516,0.70000005,1.0,0.7041144795413774,6.166325938086076
55.6,18.26,2.104516,0.3800001,1.0,0.705373983749382,6.166384950194674
55.6,18.279999,2.1144953,0.3800001,1.0,0.7066333587713736,6.1664443201445325
55.6,18.3,2.1345148,0.70000005,1.0,0.707892844775323,6.166504059267031
55.6,18.32,2.1345148,0.70000005,1.0,0.7091523215925524,6.166564161923813
55.6,18.34,2.1545038,0.3800001,1.0,0.7104117891668753,6.166624628121597
55.6,18.359999,2.1744928,0.3800001,1.0,0.7116711273339893,6.166685452048768
55.6,18.38,2.1945124,0.70000005,1.0,0.7129305762547984,6.1667466453142055
55.6,18.4,2.2145014,0.3800001,1.0,0.714190015764092,6.166808202141044
55.6,18.42,2.2245111,0.70000005,1.0,0.7154494458056465,6.1668701225361655
55.6,18.439999,2.2344904,0.3800001,1.0,0.7167087462187339,6.166932400549428
55.6,18.46,2.25451,0.70000005,1.0,0.7179681571570184,6.1669950480672435
55.6,18.48,2.25451,0.3800001,1.0,0.7192275584588421,6.167058059174223
55.6,18.5,2.2645197,0.3800001,1.0,0.7204869500679429,6.167121433877408
55.6,18.519999,2.274499,0.70000005,1.0,0.7217462118272522,6.167185166088125
55.6,18.539999,2.2845087,0.3800001,1.0,0.7230055838830224,6.167249267970334
55.6,18.56,2.2845087,0.70000005,1.0,0.7242649460772327,6.167313733470112
55.6,18.58,2.2845087,0.3800001,1.0,0.7255242983535822,6.167378562594666
55.6,18.599998,2.2945185,0.70000005,1.0,0.7267835205587461,6.167443749116776
55.6,18.619999,2.3044977,0.3800001,1.0,0.7280428528313927,6.167509305477967
55.6,18.64,2.3245173,0.70000005,1.0,0.7293021750172229,6.167575225485783
55.6,18.66,2.3245173,0.3800001,1.0,0.7305614870598965,6.167641509147583
55.6,18.679998,2.3344965,0.3800001,1.0,0.7318206688099175,6.167708150097596
55.6,18.699999,2.354516,0.70000005,1.0,0.733079960398197,6.16777516105494
55.6,18.72,2.354516,0.3800001,1.0,0.7343392416742434,6.1678425356886
55.6,18.74,2.3644953,0.70000005,1.0,0.7355985125816753,6.167910274006101
55.6,18.76,2.374505,0.3800001,1.0,0.7368577730641015,6.167978376015008
55.6,18.779999,2.374505,0.70000005,1.0,0.7381169029769319,6.168046835176337
55.6,18.8,2.374505,0.3800001,1.0,0.7393761424411383,6.1681156645562245
55.6,18.82,2.3644953,0.3800001,1.0,0.7406353713111075,6.168184857650451
55.6,18.84,2.354516,0.70000005,1.0,0.7418945895304063,6.168254414466743
55.6,18.859999,2.3445063,0.3800001,1.0,0.7431536769584652,6.168324328327532
55.6,18.88,2.3245173,0.70000005,1.0,0.7444128737081102,6.168394612576603
55.6,18.9,2.3044977,0.3800001,1.0,0.745672059637726,6.168465260571152
55.6,18.939999,2.2645197,0.3800001,1.0,0.7481902787309804,6.168607641004186
55.6,18.98,2.2044916,0.4000001,1.0,0.75070857394835,6.168751483268997
55.6,19.0,2.1645136,0.4000001,1.0,0.7519677049315262,6.168823950075342
55.6,19.039999,2.104516,0.4000001,1.0,0.7544858132895386,6.168969968078798
55.6,19.06,2.0844965,0.4000001,1.0,0.755744910627027,6.169043526255054
55.6,19.08,2.0745173,0.4000001,1.0,0.7570039966358191,6.169117448249204
55.6,19.119999,2.0445185,0.3800001,1.0,0.7595220143706742,6.169266376587883
55.6,19.14,2.0544977,0.70000005,1.0,0.7607810660549782,6.169341390050658
55.6,19.16,2.0645075,0.70000005,1.0,0.762040106184221,6.169416767364552
55.6,19.179998,2.0645075,0.70000005,1.0,0.7632990146347691,6.169492501297549
55.6,19.199999,2.0745173,0.70000005,1.0,0.7645580314851308,6.169568606304244
55.6,19.22,2.104516,0.70000005,1.0,0.7658170366105389,6.169645075187399
55.6,19.24,2.1545038,0.70000005,1.0,0.7670760299543374,6.169721907955541
55.6,19.26,2.1845026,0.3800001,1.0,0.7683350114598593,6.169799104617236
55.6,19.279999,2.2245111,0.70000005,1.0,0.7695938610090431,6.169876657767161
55.6,19.3,2.274499,0.3800001,1.0,0.7708528186691033,6.169954582207121
55.6,19.32,2.3145075,0.70000005,1.0,0.7721117643208184,6.170032870566574
55.6,19.34,2.394494,0.70000005,1.0,0.7733706979074734,6.170111522854252
55.6,19.359999,2.4544916,0.70000005,1.0,0.7746294993155619,6.170190531526161
55.6,19.38,2.4745111,0.3800001,1.0,0.7758884086030673,6.170269911661912
55.6,19.4,2.5445185,0.3800001,1.0,0.7771473056553007,6.170349655752305
55.6,19.42,2.5544977,0.70000005,1.0,0.7784061904154985,6.170429763806227
55.6,19.439999,2.5745173,0.3800001,1.0,0.7796649427747959,6.170510228141012
55.6,19.46,2.604516,0.70000005,1.0,0.7809238027817702,6.170591064114099
55.6,19.48,2.644494,0.4000001,1.0,0.7821826503263513,6.170672264077614
55.6,19.519999,2.7344904,0.70000005,1.0,0.7847001877537558,6.170835748181714
55.6,19.539999,2.7845087,0.3800001,1.0,0.7859589975714392,6.170918040136236
55.6,19.56,2.8445063,0.70000005,1.0,0.7872177946994098,6.171000696117612
55.6,19.58,2.894494,0.3800001,1.0,0.7884765790808047,6.171083716135047
55.6,19.599998,2.9844904,0.70000005,1.0,0.7897352306162966,6.171167092228489
55.6,19.619999,3.0345087,0.3800001,1.0,0.7909939893351314,6.171250840311104
55.6,19.64,3.104516,0.70000005,1.0,0.7922527351367322,6.171334952457636
55.6,19.66,3.1645136,0.3800001,1.0,0.7935114679641854,6.171419428677449
55.6,19.679998,3.1845026,0.70000005,1.0,0.7947700677230609,6.171504260871779
55.6,19.699999,3.2145014,0.70000005,1.0,0.7960287744326773,6.171589465231696
55.6,19.72,3.2445002,0.3800001,1.0,0.7972874679973334,6.17167503369323
55.6,19.74,3.25451,0.70000005,1.0,0.7985461483600635,6.171760966265911
55.6,19.76,3.2845087,0.70000005,1.0,0.7998048154638892,6.1718472629593
55.6,19.779999,3.3044977,0.3800001,1.0,0.8010633492206236,6.171933915501213
55.6,19.8,3.3245173,0.3800001,1.0,0.8023219896369297,6.17202094043015
55.6,19.82,3.354516,0.70000005,1.0,0.8035806166233223,6.172108329508729
55.6,19.84,3.374505,0.3800001,1.0,0.8048392301227693,6.1721960827466775
55.6,19.859999,3.394494,0.70000005,1.0,0.8060977100521756,6.172284191733056
55.6,19.88,3.4145136,0.3800001,1.0,0.807356296407883,6.172372673284341
55.6,19.9,3.4345026,0.3800001,1.0,0.8086148691054754,6.172461519024405
55.6,19.92,3.4544916,0.70000005,1.0,0.8098734280878674,6.172550728963132
55.6,19.939999,3.4844904,0.3800001,1.0,0.8111318532771409,6.172640294550818
55.6,19.96,3.5145197,0.70000005,1.0,0.8123903846591422,6.1727302328819444
55.6,19.98,3.5145197,0.70000005,1.0,0.8136489021546103,6.172820535441622
55.6,20.0,3.5145197,0.70000005,1.0,0.8149074057064046,6.172911202239895
55.6,20.019999,3.5145197,0.3800001,1.0,0.8161657752418721,6.173002224588275
55.6,20.039999,3.5145197,0.70000005,1.0,0.8174242507361867,6.173093619859283
55.6,20.06,3.50451,0.70000005,1.0,0.8186827121153298,6.173185379399248
55.6,20.08,3.4945002,0.70000005,1.0,0.8199411593221053,6.173277503218375
55.6,20.099998,3.4844904,0.70000005,1.0,0.821199472289209,6.173369982489381
55.6,20.119999,3.4945002,0.70000005,1.0,0.8224578909809702,6.173462834862849
55.6,20.14,3.4844904,0.70000005,1.0,0.8237162953286972,6.173556051546316
55.6,20.16,3.4745111,0.70000005,1.0,0.8249746852751372,6.173649632550148
55.6,20.179998,3.4745111,0.70000005,1.0,0.8262329407584231,6.173743568908249
55.6,20.199999,3.4844904,0.70000005,1.0,0.8274913017318622,6.173837878549298
55.6,20.22,3.4945002,0.70000005,1.0,0.8287496481321767,6.173932552542026
55.6,20.24,3.4945002,0.70000005,1.0,0.830007979902057,6.174027590896952
55.6,20.26,3.524499,0.70000005,1.0,0.8312662969841784,6.174122993624636
55.6,20.279999,3.5544977,0.3800001,1.0,0.8325244793235915,6.174218751585447
55.6,20.3,3.5844965,0.70000005,1.0,0.8337827668595786,6.174314883055728
55.6,20.32,3.6144953,0.70000005,1.0,0.8350410395357518,6.174411378930678
55.6,20.34,3.624505,0.70000005,1.0,0.8362992972947282,6.174508239221015
55.6,20.359999,3.644494,0.70000005,1.0,0.8375574200871895,6.174605454648259
55.6,20.38,3.6744928,0.70000005,1.0,0.8388156478410004,6.174703043766921
55.6,20.74,4.00451,0.4000001,1.0,0.861460631541978,6.176521939364371
55.6,20.779999,4.0145197,0.4000001,1.0,0.8639763578447741,6.176731324776647
55.6,20.82,4.0745173,0.4000001,1.0,0.8664921391465934,6.176942178829817
55.6,20.88,4.1144953,0.4000001,1.0,0.8702655683268787,6.177261184966925
55.6,20.92,4.2044916,0.3800001,1.0,0.8727811851979773,6.177475686088722
55.6,21.06,4.394494,0.4000001,1.0,0.881585076989054,6.178237909422687
55.62,-9.6,-1.9155035,0.4000001,1.0,-1.030749612319175,6.441990493739098
55.62,-9.440001,-1.7454901,0.4000001,1.0,-1.0210487731174758,6.438338021713762
55.62,-9.32,-1.605506,0.4000001,1.0,-1.013769519804303,6.435615023990668
55.62,-9.3,-1.5854864,0.4000001,1.0,-1.0125560540249214,6.435162569586389
55.62,-9.26,-1.5854864,0.4000001,1.0,-1.0101288122210559,6.434258808119652
55.62,-9.22,-1.5954962,0.4000001,1.0,-1.0077012345524188,6.433356604965615
55.62,-9.2,-1.605506,0.4000001,1.0,-1.0064872910678215,6.43290607692345
55.62,-9.16,-1.6154852,0.4000001,1.0,-1.0040592110495277,6.432006210681907
55.62,-9.12,-1.6154852,0.4000001,1.0,-1.0016307971001872,6.4311079019864925
55.62,-9.08,-1.6154852,0.4000001,1.0,-0.9992020499913732,6.4302111505309085
55.62,-9.06,-1.6154852,0.4000001,1.0,-0.9979875806998938,6.42976336934395
55.62,-9.02,-1.6154852,0.4000001,1.0,-0.9955583353001356,6.428868953155662
55.62,-8.9800005,-1.5954962,0.4000001,1.0,-0.9931287586650595,6.427976093442301
55.62,-8.96,-1.5854864,0.4000001,1.0,-0.9919138174074664,6.427530236543024
55.62,-8.92,-1.5755072,0.4000001,1.0,-0.989483745354699,6.426639710987609
55.62,-8.88,-1.5455084,0.4000001,1.0,-0.9870533439839966,6.425750741143422
55.62,-8.84,-1.5054998,0.4000001,1.0,-0.9846226140604158,6.42486332670533
55.62,-8.82,-1.4854803,0.4000001,1.0,-0.9834070971495863,6.424420192107996
55.62,-8.78,-1.4954901,0.4000001,1.0,-0.9809758758249061,6.4235351102259015
55.62,-8.74,-1.4554815,0.4000001,1.0,-0.9785443278552755,6.422651582987958
55.62,-8.68,-1.5654974,0.5,1.0,-0.9748964241006579,6.421329216918379
55.62,-8.62,-1.7154913,0.5,1.0,-0.9712477316841422,6.420010326095858
55.62,-8.58,-1.7854986,0.5,1.0,-0.9688148847368127,6.419133014392393
55.62,-8.52,-1.8354864,0.5,1.0,-0.9651650382192514,6.417819969271497
55.62,-8.4800005,-1.7655096,0.5,1.0,-0.9627313855696606,6.416946539791122
55.62,-8.4,-1.5654974,0.4000001,1.0,-0.9578630600975228,6.415204316894253
55.62,-8.32,-1.4755011,0.5,1.0,-0.952993514827331,6.413468321846069
55.62,-8.28,-1.4155035,0.5,1.0,-0.9505582648851864,6.412602651207286
55.62,-8.22,-1.2955084,0.5,1.0,-0.9469048244832393,6.4113070632891045
55.62,-8.12,-1.2054815,0.4000001,1.0,-0.9408141005350339,6.409155474178367
55.62,-8.06,-1.1955023,0.4000001,1.0,-0.9371587692367641,6.407869186337654
55.62,-8.02,-1.1955023,0.4000001,1.0,-0.9347214708039833,6.40701359084595
55.62,-7.96,-1.2154913,0.4000001,1.0,-0.9310649086445737,6.405733091534336
55.62,-7.92,-1.2154913,0.4000001,1.0,-0.9286268306913941,6.404881367741428
55.62,-7.88,-1.2154913,0.4000001,1.0,-0.9261884422268077,6.404031192095734
55.62,-7.86,-1.2154913,0.4000001,1.0,-0.9249691317835881,6.403606684734459
55.62,-7.82,-1.2354803,0.4000001,1.0,-0.9225302789364291,6.402758830747929
55.62,-7.78,-1.2454901,0.4000001,1.0,-0.9200911174224047,6.4019125241600925
55.62,-7.7400002,-1.2655096,0.4000001,1.0,-0.9176516479775234,6.401067764671971
55.62,-7.7200003,-1.2854986,0.4000001,1.0,-0.916431798010732,6.400645964996942
55.62,-7.6800003,-1.3054876,0.4000001,1.0,-0.9139918680473256,6.39980352559835
55.62,-7.64,-1.3054876,0.4000001,1.0,-0.9115516028968474,6.398962622538092
55.62,-7.28,-2.395484,0.5,1.0,-0.8895758245555024,6.391464122094623
55.62,-7.2200003,-2.5554876,0.5,1.0,-0.8859108273722922,6.390226532001098
55.62,-7.2000003,-2.5755072,0.4000001,1.0,-0.8846890126572489,6.3898147734895065
55.62,-7.1800003,-2.6355047,0.5,1.0,-0.8834671235988105,6.389403400676202
55.62,-7.1600003,-2.6754827,0.4000001,1.0,-0.8822451602870375,6.388992413524305
55.62,-7.1400003,-2.7054815,0.4000001,1.0,-0.8810231228119276,6.388581811996953
55.62,-7.12,-2.725501,0.5,1.0,-0.8798009821250974,6.3881715862815796
55.62,-7.1,-2.7754889,0.4000001,1.0,-0.8785787965912956,6.3877617559019955
55.62,-7.08,-2.7955084,0.5,1.0,-0.8773565371637779,6.387352311036476
55.62,-7.06,-2.8354864,0.4000001,1.0,-0.8761342039322918,6.386943251648225
55.62,-7.04,-2.8454962,0.4000001,1.0,-0.8749117969865225,6.386534577700469
55.62,-7.02,-2.8654852,0.5,1.0,-0.8736893164160934,6.386126289156449
55.62,-7.0,-2.895484,0.4000001,1.0,-0.8724667623105635,6.385718385979422
55.62,-6.98,-2.9155035,0.5,1.0,-0.8712441347594329,6.385310868132668
55.62,-6.96,-2.9354925,0.4000001,1.0,-0.8700214338521366,6.384903735579474
55.62,-6.92,-2.9654913,0.31999993,1.0,-0.8675758123264804,6.384090626207046
55.62,-6.9,-2.975501,0.4000001,1.0,-0.866352891886682,6.3836846493144845
55.62,-6.88,-2.9854803,0.5,1.0,-0.8651298984478412,6.383279057568836
55.62,-6.82,-3.0054998,0.5,1.0,-0.8614604810280124,6.38206459284727
55.62,-6.78,-3.0054998,0.5,1.0,-0.859013839385238,6.381256874763258
55.62,-6.76,-3.0054998,0.4000001,1.0,-0.8577904098216201,6.38085359313072
55.62,-6.7200003,-2.99549,0.31999993,1.0,-0.8553433336536999,6.38004818450202
55.62,-6.7000003,-2.9854803,0.4000001,1.0,-0.854119687226724,6.379646057432891
55.62,-6.6800003,-2.975501,0.5,1.0,-0.852895968689186,6.379244315145291
55.62,-6.6600003,-2.9654913,0.4000001,1.0,-0.8516721781295947,6.37884295760278
55.62,-6.62,-2.9654913,0.31999993,1.0,-0.849224352116235,6.378041387061175
55.62,-6.58,-2.9554815,0.31999993,1.0,-0.846776268253582,6.377241364627644
55.62,-6.56,-2.9554815,0.4000001,1.0,-0.8455521189075226,6.3768419302738035
55.62,-6.52,-2.9455023,0.31999993,1.0,-0.8431036058266481,6.376044215110321
55.62,-6.48,-2.9054937,0.31999993,1.0,-0.8406548074810083,6.375248037763792
55.62,-6.46,-2.8255072,0.4000001,1.0,-0.839430301553763,6.374850525681209
55.62,-6.42,-2.74549,0.31999993,1.0,-0.8369810766296119,6.374056654516232
55.62,-6.38,-2.6554937,0.31999993,1.0,-0.8345315681974631,6.373264320443474
55.62,-6.1200004,-2.7354803,0.5,1.0,-0.8186029012027979,6.368151595637741
55.62,-6.08,-2.7154913,0.5,1.0,-0.8161512595115246,6.3673707712551355
55.62,-6.02,-2.6154852,0.5,1.0,-0.8124733205642493,6.366202426021763
55.62,-5.98,-2.5755072,0.5,1.0,-0.8100210154453407,6.365425447024606
55.62,-5.92,-2.5755072,0.5,1.0,-0.8063420407644349,6.364262854550816
55.62,-5.88,-2.5755072,0.5,1.0,-0.8038890473153931,6.363489709832672
55.62,-5.82,-2.5954962,0.5,1.0,-0.8002090433717947,6.3623328674383215
55.62,-5.78,-2.605506,0.5,1.0,-0.797755365899181,6.361563555214921
55.62,-5.7400002,-2.645484,0.4000001,1.0,-0.7953014160196725,6.360795775490945
55.62,-5.7200003,-2.645484,0.5,1.0,-0.7940743391416676,6.360412460227368
55.62,-5.08,-1.2955084,0.5,1.0,-0.7547724629625461,6.348348394936854
55.62,-5.02,-1.2955084,0.5,1.0,-0.7510844552253098,6.34723745766466
55.62,-4.98,-1.2655096,0.5,1.0,-0.7486254588407927,6.3464987418166245
55.62,-4.92,-1.3054876,0.5,1.0,-0.744936479095079,6.345393530849881
55.62,-4.88,-1.3855047,0.5,1.0,-0.7424768367915144,6.344658631670923
55.62,-4.82,-1.4354925,0.5,1.0,-0.7387868912914968,6.343559144408167
55.62,-1.6600002,-2.7854986,0.4000001,1.0,-0.5436880640827058,6.290482242485499
55.62,-1.5200002,-2.7154913,0.6,1.0,-0.5350124170465805,6.288348960263107
55.62,-1.4800003,-2.7054815,0.6,1.0,-0.5325332020983068,6.287742836715795
55.62,-1.4200002,-2.625495,0.3399999,1.0,-0.5288139905541872,6.286836469635577
55.62,-1.3800002,-2.5954962,0.3399999,1.0,-0.5263342674975389,6.28623410579091
55.62,-1.3200003,-2.5554876,0.6,1.0,-0.5226143039685138,6.285333378929717
55.62,-1.2800002,-2.5155096,0.6,1.0,-0.5201340691265088,6.28473477149331
55.62,-1.2200003,-2.4654913,0.6,1.0,-0.5164133517856472,6.283839680796847
55.62,-1.1800002,-2.4254827,0.6,1.0,-0.5139326162510222,6.283244830065133
55.62,-1.1200002,-2.375495,0.6,1.0,-0.5102111506440408,6.282355373287317
55.62,-1.0800003,-2.3454962,0.6,1.0,-0.5077299255031716,6.2817642795258735
55.62,-1.0200002,-2.3054876,0.6,1.0,-0.5040077097637583,6.280880452672109
55.62,-0.98000026,-2.2554998,0.6,1.0,-0.5015259913032667,6.280293112623864
55.62,-0.92000026,-2.1854925,0.6,1.0,-0.4978030420351454,6.279414916111106
55.62,-0.88000023,-2.1355047,0.6,1.0,-0.49532083022517404,6.278831327426089
55.62,-0.82000023,-2.105506,0.6,1.0,-0.4915971492251872,6.27795875816465
55.62,-0.78000027,-2.0554876,0.6,1.0,-0.48911445512085766,6.277378921110189
55.62,-0.72000027,-2.0354986,0.6,1.0,-0.4853900478674073,6.276511976894377
55.62,-0.68000025,-2.0455084,0.6,1.0,-0.4829068677161226,6.275935888277884
55.62,-0.62000024,-2.0554876,0.6,1.0,-0.47918173967007754,6.275074566919794
55.62,-0.5800003,-2.0354986,0.6,1.0,-0.47669808450762063,6.2745022270010145
55.62,-0.5200003,-2.0254889,0.6,1.0,-0.4729722411141489,6.27364652631718
55.62,-0.48000026,-1.9954901,0.6,1.0,-0.4704881071629779,6.273077931940723
55.62,-0.42000026,-1.9854803,0.6,1.0,-0.4667615538499404,6.272227849765569
55.62,-0.38000026,-1.9554815,0.6,1.0,-0.46427695027549926,6.271663000763483
55.62,-0.32000026,-1.9254827,0.6,1.0,-0.46054969245505073,6.27081853493766
55.62,-0.22000027,-1.8054876,0.6,1.0,-0.4543366640769689,6.269418577828211
55.62,-0.18000026,-1.6854925,0.6,1.0,-0.4518511274253381,6.268861214222631
55.62,-0.120000266,-1.6355047,0.6,1.0,-0.4481224772239828,6.268027974771826
55.62,-0.08000027,-1.605506,0.6,1.0,-0.44563648033651276,6.267474351939728
55.62,-0.020000268,-1.5755072,0.6,1.0,-0.44190714153510247,6.266646722381312
55.62,0.019999731,-1.5554876,0.6,1.0,-0.4394206875192129,6.266096838806971
55.62,0.07999973,-1.5755072,0.6,1.0,-0.43569066569687737,6.265274817080664
55.62,2.0799997,-1.3154974,0.6,1.0,-0.31113522375906516,6.239794345764407
55.62,2.1199996,-1.2955084,0.6,1.0,-0.30863997903835094,6.239322674770403
55.62,2.1799996,-1.2655096,0.6,1.0,-0.3048968255254835,6.238617951136256
55.62,2.2199998,-1.2354803,0.6,1.0,-0.30240118480176875,6.238149987545911
55.62,2.2799997,-1.2054815,0.6,1.0,-0.2986574621069281,6.237450828285969
55.62,2.3199997,-1.1854925,0.6,1.0,-0.29616145847573,6.236986576450686
55.62,2.3799996,-1.1854925,0.6,1.0,-0.29241717161152464,6.236292979717295
55.62,2.4199996,-1.1754827,0.6,1.0,-0.2899207935345664,6.23583243562467
55.62,2.4799998,-1.145484,0.6,1.0,-0.286175932617545,6.23514439686869
55.62,2.5199997,-1.105506,0.6,1.0,-0.28367918342146436,6.234687559317279
55.62,2.5799997,-1.105506,0.6,1.0,-0.279933783197704,6.234005082197658
55.62,2.6199996,-1.1154852,0.6,1.0,-0.2774366662021221,6.233551949976811
55.62,2.6799996,-1.105506,0.6,1.0,-0.2736907167631426,6.232875029956563
55.62,2.7199998,-1.125495,0.6,1.0,-0.27119322039148164,6.232425599198577
55.62,2.7799997,-1.125495,0.6,1.0,-0.2674467266945245,6.231754234507355
55.62,2.8199997,-1.0954962,0.6,1.0,-0.26494888402049593,6.231308509385043
55.62,2.8799996,-1.105506,0.6,1.0,-0.26120185101248744,6.230642698238824
55.62,2.9199996,-1.105506,0.6,1.0,-0.2587036504431637,6.230200674892723
55.62,2.9799998,-1.0455084,0.6,1.0,-0.2549560681647792,6.229540412916557
55.62,3.0199997,-0.97550106,0.6,1.0,-0.2524575129836233,6.2291020901878325
55.62,3.0399997,-0.9554815,0.70000005,1.0,-0.25120818251280314,6.22888348380444
55.62,3.0599997,-0.92548275,0.70000005,1.0,-0.24995881687578836,6.228665247377509
55.62,3.0799997,-0.90549374,0.70000005,1.0,-0.24870941613801334,6.228447380883948
55.62,3.0999997,-0.8855047,0.70000005,1.0,-0.24745998036487785,6.228229884300691
55.62,3.1199996,-0.85550594,0.70000005,1.0,-0.2462105096217487,6.228012757604719
55.62,3.1399996,-0.82550716,0.70000005,1.0,-0.2449610039739596,6.2277960007730355
55.62,3.1599996,-0.7854986,0.70000005,1.0,-0.24371146348681091,6.2275796137826855
55.62,3.1799996,-0.7854986,0.70000005,1.0,-0.2424618882255695,6.22736359661075
55.62,3.1999996,-0.7955084,0.4000001,1.0,-0.2412122782554702,6.227147949234337
55.62,3.2199996,-0.7955084,0.70000005,1.0,-0.23996263364171305,6.226932671630596
55.62,3.2599998,-0.80548763,0.70000005,1.0,-0.23746322584589732,6.226503223094603
55.62,3.2799997,-0.8154974,0.70000005,1.0,-0.23621347769163384,6.226289054676518
55.62,3.2999997,-0.80548763,0.70000005,1.0,-0.2349636951541882,6.2260752559400405
55.62,3.3199997,-0.8154974,0.70000005,1.0,-0.23371387829859683,6.225861826862494
55.62,3.3399997,-0.8354864,0.70000005,1.0,-0.23246402718986336,6.225648767421233
55.62,3.3799996,-0.9354925,0.4000001,1.0,-0.22996422247282275,6.225223757357165
55.62,3.4799995,-0.9854803,0.4000001,1.0,-0.22371411579423164,6.224167699253615
55.62,4.3999996,-0.6655035,0.4000001,1.0,-0.1661745360953057,6.214884976140897
55.62,4.4199996,-0.6655035,0.4000001,1.0,-0.16492293096152774,6.214691844422892
55.62,4.7999997,-0.60550594,0.4000001,1.0,-0.1411366374771751,6.211092318524917
55.62,6.6199994,-0.3354864,0.6,1.0,-0.02707252351172641,6.195692331998243
55.62,6.6799994,-0.25549984,0.6,1.0,-0.023308544612942787,6.195236374040028
55.62,6.72,-0.22550106,0.46000004,1.0,-0.020799076574259726,6.194934230210274
55.62,6.74,-0.17548275,0.70000005,1.0,-0.019544322035712772,6.194783709571814
